notebook,family,model,y_true,y_pred,y_proba
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.8814730669504757
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.993773538192164
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005781941379973172
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05764334103470055
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.008808327710775665
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00510064654137723
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0020278677024032957
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00440616244439599
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9947674883578774
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0028597986722035955
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003711287829143996
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.015193000178193696
01_knn,Distancia,Gradient Boosting Classifier,0,1,0.9760574777461369
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.010378814277141785
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.6990793849670403
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.995571704609372
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.009744951041664474
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005807217708821445
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.033546293936953055
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04525259968117414
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.00227423141707156
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05390770248146015
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0044117063332061056
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.028910899775427868
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9956882372333178
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004490342032511805
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.6793032181785835
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9978013496071096
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9963819898536038
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004870713704769597
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9978838006891035
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9962597865763283
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9959493701239706
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.018668495921765435
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9239220384876033
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.04361225464916653
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004026279026308522
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0033452976855314538
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.005089707125990538
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.003560744845489178
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.014858424956039633
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9802201384260842
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.0031376761159232548
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.9969023180258254
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.004864534249940497
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.05305045110938581
01_knn,Distancia,Gradient Boosting Classifier,0,0,0.006129085909647232
01_knn,Distancia,Gradient Boosting Classifier,1,1,0.8176863727649609
