notebook,family,model,y_true,y_pred,residual
01_knn,Distancia,KNN Regressor,1.0,1.0,0.0
01_knn,Distancia,KNN Regressor,3.5,1.5,2.0
01_knn,Distancia,KNN Regressor,1.5,0.9,0.6
01_knn,Distancia,KNN Regressor,11.5,6.4,5.1
01_knn,Distancia,KNN Regressor,3.0,3.6,-0.6000000000000001
01_knn,Distancia,KNN Regressor,3.0,3.4,-0.3999999999999999
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,25.0,19.9,5.100000000000001
01_knn,Distancia,KNN Regressor,107.0,51.2,55.8
01_knn,Distancia,KNN Regressor,404.0,497.2,-93.19999999999999
01_knn,Distancia,KNN Regressor,33.0,29.4,3.6000000000000014
01_knn,Distancia,KNN Regressor,2.0,4.1,-2.0999999999999996
01_knn,Distancia,KNN Regressor,1.0,0.9,0.09999999999999998
01_knn,Distancia,KNN Regressor,18.0,21.1,-3.1000000000000014
01_knn,Distancia,KNN Regressor,3.5,7.3,-3.8
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,3.5,12.6,-9.1
01_knn,Distancia,KNN Regressor,4.5,2.8,1.7000000000000002
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,27.0,23.3,3.6999999999999993
01_knn,Distancia,KNN Regressor,0.5,2.2,-1.7000000000000002
01_knn,Distancia,KNN Regressor,30.0,25.6,4.399999999999999
01_knn,Distancia,KNN Regressor,11.5,19.9,-8.399999999999999
01_knn,Distancia,KNN Regressor,11.5,10.1,1.4000000000000004
01_knn,Distancia,KNN Regressor,3.5,5.1,-1.5999999999999996
01_knn,Distancia,KNN Regressor,11.5,18.9,-7.399999999999999
01_knn,Distancia,KNN Regressor,8.0,10.4,-2.4000000000000004
01_knn,Distancia,KNN Regressor,3.0,1.4,1.6
01_knn,Distancia,KNN Regressor,9.5,28.3,-18.8
01_knn,Distancia,KNN Regressor,10.0,20.8,-10.8
01_knn,Distancia,KNN Regressor,36.5,26.8,9.7
01_knn,Distancia,KNN Regressor,4.0,4.6,-0.5999999999999996
01_knn,Distancia,KNN Regressor,103.5,15.9,87.6
01_knn,Distancia,KNN Regressor,2.0,9.6,-7.6
01_knn,Distancia,KNN Regressor,10.0,11.6,-1.5999999999999996
01_knn,Distancia,KNN Regressor,141.5,70.3,71.2
01_knn,Distancia,KNN Regressor,0.5,1.5,-1.0
01_knn,Distancia,KNN Regressor,3.0,3.8,-0.7999999999999998
01_knn,Distancia,KNN Regressor,3.0,30.8,-27.8
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.0,1.4,-0.3999999999999999
01_knn,Distancia,KNN Regressor,36.0,18.5,17.5
01_knn,Distancia,KNN Regressor,39.5,21.5,18.0
01_knn,Distancia,KNN Regressor,0.5,1.6,-1.1
01_knn,Distancia,KNN Regressor,1.0,1.3,-0.30000000000000004
01_knn,Distancia,KNN Regressor,11.5,7.9,3.5999999999999996
01_knn,Distancia,KNN Regressor,6.0,3.2,2.8
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.5,9.2,-7.699999999999999
01_knn,Distancia,KNN Regressor,4.0,19.9,-15.899999999999999
01_knn,Distancia,KNN Regressor,2.5,2.7,-0.20000000000000018
01_knn,Distancia,KNN Regressor,10.0,3.2,6.8
01_knn,Distancia,KNN Regressor,4.5,16.5,-12.0
01_knn,Distancia,KNN Regressor,3135.0,1832.2,1302.8
01_knn,Distancia,KNN Regressor,24.0,21.4,2.6000000000000014
01_knn,Distancia,KNN Regressor,2.0,3.4,-1.4
01_knn,Distancia,KNN Regressor,8.0,6.1,1.9000000000000004
01_knn,Distancia,KNN Regressor,1.5,1.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,1.5,2.3,-0.7999999999999998
01_knn,Distancia,KNN Regressor,197.0,38.0,159.0
01_knn,Distancia,KNN Regressor,30.5,15.1,15.4
01_knn,Distancia,KNN Regressor,5.5,3.5,2.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,7.0,10.7,-3.6999999999999993
01_knn,Distancia,KNN Regressor,5.0,4.5,0.5
01_knn,Distancia,KNN Regressor,7.0,12.1,-5.1
01_knn,Distancia,KNN Regressor,16.5,9.2,7.300000000000001
01_knn,Distancia,KNN Regressor,0.5,7.7,-7.2
01_knn,Distancia,KNN Regressor,6.5,5.0,1.5
01_knn,Distancia,KNN Regressor,5.0,16.5,-11.5
01_knn,Distancia,KNN Regressor,0.5,1.6,-1.1
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,20.0,8.9,11.1
01_knn,Distancia,KNN Regressor,28.0,18.9,9.100000000000001
01_knn,Distancia,KNN Regressor,27.5,22.0,5.5
01_knn,Distancia,KNN Regressor,9.5,3.9,5.6
01_knn,Distancia,KNN Regressor,4.0,2.9,1.1
01_knn,Distancia,KNN Regressor,2.5,2.7,-0.20000000000000018
01_knn,Distancia,KNN Regressor,2.0,14.1,-12.1
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,9.0,6.3,2.7
01_knn,Distancia,KNN Regressor,6.5,3.6,2.9
01_knn,Distancia,KNN Regressor,0.5,1.7,-1.2
01_knn,Distancia,KNN Regressor,3.0,3.7,-0.7000000000000002
01_knn,Distancia,KNN Regressor,9.5,14.2,-4.699999999999999
01_knn,Distancia,KNN Regressor,19.0,17.4,1.6000000000000014
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.0,1.0,0.0
01_knn,Distancia,KNN Regressor,12.0,114.3,-102.3
01_knn,Distancia,KNN Regressor,153.5,57.9,95.6
01_knn,Distancia,KNN Regressor,8.0,10.1,-2.0999999999999996
01_knn,Distancia,KNN Regressor,4.0,4.0,0.0
01_knn,Distancia,KNN Regressor,1.0,1.0,0.0
01_knn,Distancia,KNN Regressor,1.0,1.8,-0.8
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,39.5,8.5,31.0
01_knn,Distancia,KNN Regressor,139.0,41.2,97.8
01_knn,Distancia,KNN Regressor,12.0,11.4,0.5999999999999996
01_knn,Distancia,KNN Regressor,268.0,417.6,-149.60000000000002
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,1.7,-1.2
01_knn,Distancia,KNN Regressor,9.0,10.3,-1.3000000000000007
01_knn,Distancia,KNN Regressor,6.5,10.6,-4.1
01_knn,Distancia,KNN Regressor,2.0,8.0,-6.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.5,8.1,-6.6
01_knn,Distancia,KNN Regressor,1.5,1.3,0.19999999999999996
01_knn,Distancia,KNN Regressor,3.0,1.4,1.6
01_knn,Distancia,KNN Regressor,25.5,33.7,-8.200000000000003
01_knn,Distancia,KNN Regressor,1.5,6.4,-4.9
01_knn,Distancia,KNN Regressor,7.0,9.2,-2.1999999999999993
01_knn,Distancia,KNN Regressor,0.5,4.2,-3.7
01_knn,Distancia,KNN Regressor,0.5,1.0,-0.5
01_knn,Distancia,KNN Regressor,4.0,5.3,-1.2999999999999998
01_knn,Distancia,KNN Regressor,10.0,13.3,-3.3000000000000007
01_knn,Distancia,KNN Regressor,138.5,142.7,-4.199999999999989
01_knn,Distancia,KNN Regressor,4.5,4.4,0.09999999999999964
01_knn,Distancia,KNN Regressor,24.0,37.0,-13.0
01_knn,Distancia,KNN Regressor,1.5,2.0,-0.5
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.5,1.3,0.19999999999999996
01_knn,Distancia,KNN Regressor,1.0,0.8,0.19999999999999996
01_knn,Distancia,KNN Regressor,6.0,3.4,2.6
01_knn,Distancia,KNN Regressor,31.0,22.0,9.0
01_knn,Distancia,KNN Regressor,1.0,1.7,-0.7
01_knn,Distancia,KNN Regressor,2.5,2.9,-0.3999999999999999
01_knn,Distancia,KNN Regressor,550.0,409.4,140.60000000000002
01_knn,Distancia,KNN Regressor,36.0,25.5,10.5
01_knn,Distancia,KNN Regressor,31.5,38.9,-7.399999999999999
01_knn,Distancia,KNN Regressor,2.5,16.8,-14.3
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,20.5,16.6,3.8999999999999986
01_knn,Distancia,KNN Regressor,5.5,3.7,1.7999999999999998
01_knn,Distancia,KNN Regressor,2.5,3.9,-1.4
01_knn,Distancia,KNN Regressor,20.5,21.9,-1.3999999999999986
01_knn,Distancia,KNN Regressor,1.0,0.6,0.4
01_knn,Distancia,KNN Regressor,0.5,5.6,-5.1
01_knn,Distancia,KNN Regressor,1.0,1.0,0.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,3.0,9.6,-6.6
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,2.6,-2.1
01_knn,Distancia,KNN Regressor,2.0,1.8,0.19999999999999996
01_knn,Distancia,KNN Regressor,1.0,1.4,-0.3999999999999999
01_knn,Distancia,KNN Regressor,5.5,7.3,-1.7999999999999998
01_knn,Distancia,KNN Regressor,29.5,12.3,17.2
01_knn,Distancia,KNN Regressor,1.0,6.6,-5.6
01_knn,Distancia,KNN Regressor,44.0,15.4,28.6
01_knn,Distancia,KNN Regressor,0.5,1.7,-1.2
01_knn,Distancia,KNN Regressor,1.0,12.2,-11.2
01_knn,Distancia,KNN Regressor,1.0,1.3,-0.30000000000000004
01_knn,Distancia,KNN Regressor,0.5,1.3,-0.8
01_knn,Distancia,KNN Regressor,1.5,1.3,0.19999999999999996
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,0.7,-0.19999999999999996
01_knn,Distancia,KNN Regressor,1.0,5.0,-4.0
01_knn,Distancia,KNN Regressor,1691.0,1902.8,-211.79999999999995
01_knn,Distancia,KNN Regressor,0.5,0.9,-0.4
01_knn,Distancia,KNN Regressor,1.5,11.3,-9.8
01_knn,Distancia,KNN Regressor,1.5,1.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,1.0,11.0,-10.0
01_knn,Distancia,KNN Regressor,0.5,1.5,-1.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,6.0,20.7,-14.7
01_knn,Distancia,KNN Regressor,1.5,1.3,0.19999999999999996
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,3.0,3.8,-0.7999999999999998
01_knn,Distancia,KNN Regressor,0.5,2.7,-2.2
01_knn,Distancia,KNN Regressor,23.5,18.5,5.0
01_knn,Distancia,KNN Regressor,1.0,0.9,0.09999999999999998
01_knn,Distancia,KNN Regressor,2.5,3.5,-1.0
01_knn,Distancia,KNN Regressor,0.5,0.9,-0.4
01_knn,Distancia,KNN Regressor,0.5,9.3,-8.8
01_knn,Distancia,KNN Regressor,4.0,39.5,-35.5
01_knn,Distancia,KNN Regressor,41.0,11.3,29.7
01_knn,Distancia,KNN Regressor,0.5,5.6,-5.1
01_knn,Distancia,KNN Regressor,0.5,11.8,-11.3
01_knn,Distancia,KNN Regressor,23.0,6.5,16.5
01_knn,Distancia,KNN Regressor,3.0,5.3,-2.3
01_knn,Distancia,KNN Regressor,0.5,0.6,-0.09999999999999998
01_knn,Distancia,KNN Regressor,1.0,3.8,-2.8
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,8.5,7.1,1.4000000000000004
01_knn,Distancia,KNN Regressor,1.5,1.4,0.10000000000000009
01_knn,Distancia,KNN Regressor,2.0,2.1,-0.10000000000000009
01_knn,Distancia,KNN Regressor,0.5,1.6,-1.1
01_knn,Distancia,KNN Regressor,4.0,3.3,0.7000000000000002
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,13.5,17.7,-4.199999999999999
01_knn,Distancia,KNN Regressor,7.0,6.7,0.2999999999999998
01_knn,Distancia,KNN Regressor,1.0,1.5,-0.5
01_knn,Distancia,KNN Regressor,1.5,1.2,0.30000000000000004
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,10.0,5.6,4.4
01_knn,Distancia,KNN Regressor,5.0,3.2,1.7999999999999998
01_knn,Distancia,KNN Regressor,0.5,6.5,-6.0
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.5,1.0,0.5
01_knn,Distancia,KNN Regressor,5.5,5.0,0.5
01_knn,Distancia,KNN Regressor,4.5,3.9,0.6000000000000001
01_knn,Distancia,KNN Regressor,3.0,8.5,-5.5
01_knn,Distancia,KNN Regressor,3.5,4.5,-1.0
01_knn,Distancia,KNN Regressor,129.0,42.8,86.2
01_knn,Distancia,KNN Regressor,1.0,1.0,0.0
01_knn,Distancia,KNN Regressor,3598.0,1234.6,2363.4
01_knn,Distancia,KNN Regressor,3.0,3.6,-0.6000000000000001
01_knn,Distancia,KNN Regressor,0.5,5.8,-5.3
01_knn,Distancia,KNN Regressor,24.0,15.0,9.0
01_knn,Distancia,KNN Regressor,24.5,18.7,5.800000000000001
01_knn,Distancia,KNN Regressor,1.0,1.6,-0.6000000000000001
01_knn,Distancia,KNN Regressor,5.0,2.0,3.0
01_knn,Distancia,KNN Regressor,2.0,6.2,-4.2
01_knn,Distancia,KNN Regressor,2.0,1.8,0.19999999999999996
01_knn,Distancia,KNN Regressor,10.0,17.7,-7.699999999999999
01_knn,Distancia,KNN Regressor,199.0,30.3,168.7
01_knn,Distancia,KNN Regressor,7.0,4.8,2.2
01_knn,Distancia,KNN Regressor,2.0,2.3,-0.2999999999999998
01_knn,Distancia,KNN Regressor,10.5,12.8,-2.3000000000000007
01_knn,Distancia,KNN Regressor,19.5,21.8,-2.3000000000000007
01_knn,Distancia,KNN Regressor,0.5,1.8,-1.3
01_knn,Distancia,KNN Regressor,5.0,3.2,1.7999999999999998
01_knn,Distancia,KNN Regressor,2.0,11.6,-9.6
01_knn,Distancia,KNN Regressor,5.0,2.7,2.3
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,0.5,1.7,-1.2
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,1.5,3.8,-2.3
01_knn,Distancia,KNN Regressor,4.5,15.4,-10.9
01_knn,Distancia,KNN Regressor,456.0,508.6,-52.60000000000002
01_knn,Distancia,KNN Regressor,13.5,1.4,12.1
01_knn,Distancia,KNN Regressor,5.0,5.2,-0.20000000000000018
01_knn,Distancia,KNN Regressor,3.0,2.7,0.2999999999999998
01_knn,Distancia,KNN Regressor,23.0,10.7,12.3
01_knn,Distancia,KNN Regressor,15.0,21.1,-6.100000000000001
01_knn,Distancia,KNN Regressor,463.0,317.8,145.2
01_knn,Distancia,KNN Regressor,0.5,8.3,-7.800000000000001
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,0.5,7.0,-6.5
01_knn,Distancia,KNN Regressor,0.5,0.8,-0.30000000000000004
01_knn,Distancia,KNN Regressor,4.0,3.3,0.7000000000000002
01_knn,Distancia,KNN Regressor,7.0,5.5,1.5
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,338.0,307.8,30.19999999999999
01_knn,Distancia,KNN Regressor,1.5,18.0,-16.5
01_knn,Distancia,KNN Regressor,28.5,26.1,2.3999999999999986
01_knn,Distancia,KNN Regressor,0.5,0.5,0.0
01_knn,Distancia,KNN Regressor,14.5,14.5,0.0
01_knn,Distancia,KNN Regressor,61.5,11.7,49.8
01_knn,Distancia,KNN Regressor,11.0,4.9,6.1
01_knn,Distancia,KNN Regressor,1.0,0.5,0.5
01_knn,Distancia,KNN Regressor,2.0,11.8,-9.8
01_knn,Distancia,KNN Regressor,11.0,11.2,-0.1999999999999993
01_knn,Distancia,KNN Regressor,1939.0,1666.8,272.20000000000005
01_knn,Distancia,KNN Regressor,93.0,412.8,-319.8
01_knn,Distancia,KNN Regressor,22.0,17.9,4.100000000000001
01_knn,Distancia,KNN Regressor,2.5,2.5,0.0
01_knn,Distancia,KNN Regressor,11.5,16.9,-5.399999999999999
01_knn,Distancia,KNN Regressor,1.5,1.2,0.30000000000000004
01_knn,Distancia,KNN Regressor,13.5,16.6,-3.1000000000000014
01_knn,Distancia,KNN Regressor,4.5,11.9,-7.4
01_knn,Distancia,KNN Regressor,5.5,9.8,-4.300000000000001
01_knn,Distancia,KNN Regressor,2.5,2.8,-0.2999999999999998
01_knn,Distancia,KNN Regressor,0.5,1.1,-0.6000000000000001
01_knn,Distancia,KNN Regressor,28.0,18.0,10.0
01_knn,Distancia,KNN Regressor,2.0,1.8,0.19999999999999996
01_knn,Distancia,KNN Regressor,24.5,19.1,5.399999999999999
01_knn,Distancia,KNN Regressor,9.0,10.8,-1.8000000000000007
01_knn,Distancia,KNN Regressor,3.0,2.1,0.8999999999999999
01_knn,Distancia,KNN Regressor,2.0,2.7,-0.7000000000000002
01_knn,Distancia,KNN Regressor,11.5,11.9,-0.40000000000000036
01_knn,Distancia,KNN Regressor,12.5,6.5,6.0
01_knn,Distancia,KNN Regressor,4.0,10.2,-6.199999999999999
