notebook,family,model,y_true,y_pred,y_proba
01_knn,Distancia,XGBoost Classifier,1,1,0.9988661
01_knn,Distancia,XGBoost Classifier,1,1,0.99999535
01_knn,Distancia,XGBoost Classifier,0,0,4.0754385e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.007111573
01_knn,Distancia,XGBoost Classifier,0,0,0.0043213814
01_knn,Distancia,XGBoost Classifier,0,0,0.00015674798
01_knn,Distancia,XGBoost Classifier,0,0,1.2450641e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0006071346
01_knn,Distancia,XGBoost Classifier,1,1,0.9999864
01_knn,Distancia,XGBoost Classifier,0,0,4.7845348e-05
01_knn,Distancia,XGBoost Classifier,0,0,9.135546e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.000360367
01_knn,Distancia,XGBoost Classifier,0,1,0.9524712
01_knn,Distancia,XGBoost Classifier,0,0,0.00011945063
01_knn,Distancia,XGBoost Classifier,1,1,0.5425426
01_knn,Distancia,XGBoost Classifier,1,1,0.99998796
01_knn,Distancia,XGBoost Classifier,0,0,0.022969477
01_knn,Distancia,XGBoost Classifier,0,0,2.4366283e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.007819902
01_knn,Distancia,XGBoost Classifier,0,0,0.0062098466
01_knn,Distancia,XGBoost Classifier,0,0,1.9805357e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.022524728
01_knn,Distancia,XGBoost Classifier,0,0,0.00020281826
01_knn,Distancia,XGBoost Classifier,0,0,0.0020892404
01_knn,Distancia,XGBoost Classifier,1,1,0.99999356
01_knn,Distancia,XGBoost Classifier,0,0,3.6763897e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9511226
01_knn,Distancia,XGBoost Classifier,1,1,0.9999982
01_knn,Distancia,XGBoost Classifier,1,1,0.9999945
01_knn,Distancia,XGBoost Classifier,0,0,8.226149e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99999416
01_knn,Distancia,XGBoost Classifier,1,1,0.99998486
01_knn,Distancia,XGBoost Classifier,1,1,0.9999763
01_knn,Distancia,XGBoost Classifier,0,0,0.0015690186
01_knn,Distancia,XGBoost Classifier,1,1,0.98771286
01_knn,Distancia,XGBoost Classifier,0,0,0.005499452
01_knn,Distancia,XGBoost Classifier,0,0,3.796459e-05
01_knn,Distancia,XGBoost Classifier,0,0,3.8962653e-06
01_knn,Distancia,XGBoost Classifier,0,0,6.4562584e-05
01_knn,Distancia,XGBoost Classifier,0,0,5.218186e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0001440166
01_knn,Distancia,XGBoost Classifier,1,1,0.98688185
01_knn,Distancia,XGBoost Classifier,0,0,6.0932918e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99998343
01_knn,Distancia,XGBoost Classifier,0,0,0.0029778895
01_knn,Distancia,XGBoost Classifier,0,0,0.0022227343
01_knn,Distancia,XGBoost Classifier,0,0,2.0356252e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.82081395
01_knn,Distancia,XGBoost Classifier,0,0,2.4788607e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.9998116
01_knn,Distancia,XGBoost Classifier,0,0,0.001514816
01_knn,Distancia,XGBoost Classifier,0,0,0.00012509513
01_knn,Distancia,XGBoost Classifier,0,0,0.00019000562
01_knn,Distancia,XGBoost Classifier,1,1,0.99995804
01_knn,Distancia,XGBoost Classifier,0,0,0.00030342117
01_knn,Distancia,XGBoost Classifier,0,0,0.00022829391
01_knn,Distancia,XGBoost Classifier,1,1,0.99996364
01_knn,Distancia,XGBoost Classifier,0,0,7.976446e-05
01_knn,Distancia,XGBoost Classifier,1,1,0.99801826
01_knn,Distancia,XGBoost Classifier,1,1,0.99999726
01_knn,Distancia,XGBoost Classifier,1,1,0.6106742
01_knn,Distancia,XGBoost Classifier,0,0,5.3779354e-06
01_knn,Distancia,XGBoost Classifier,0,0,0.0005150975
01_knn,Distancia,XGBoost Classifier,0,0,0.0012314451
01_knn,Distancia,XGBoost Classifier,1,1,0.99999535
01_knn,Distancia,XGBoost Classifier,0,0,0.0034780551
01_knn,Distancia,XGBoost Classifier,1,1,0.9999927
01_knn,Distancia,XGBoost Classifier,1,1,0.9999957
01_knn,Distancia,XGBoost Classifier,0,1,0.91452605
01_knn,Distancia,XGBoost Classifier,0,0,0.0005214623
01_knn,Distancia,XGBoost Classifier,1,1,0.9999893
01_knn,Distancia,XGBoost Classifier,0,0,0.00010537941
01_knn,Distancia,XGBoost Classifier,0,0,0.40124372
01_knn,Distancia,XGBoost Classifier,1,1,0.999997
01_knn,Distancia,XGBoost Classifier,0,0,6.7347046e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.98374313
01_knn,Distancia,XGBoost Classifier,0,0,0.0086991135
01_knn,Distancia,XGBoost Classifier,0,0,0.049450938
01_knn,Distancia,XGBoost Classifier,0,0,1.1114196e-05
01_knn,Distancia,XGBoost Classifier,0,0,0.0010201879
01_knn,Distancia,XGBoost Classifier,0,0,3.8051592e-06
01_knn,Distancia,XGBoost Classifier,1,1,0.9999635
01_knn,Distancia,XGBoost Classifier,0,0,0.054119103
01_knn,Distancia,XGBoost Classifier,0,0,0.00075001694
01_knn,Distancia,XGBoost Classifier,0,0,0.00027908105
