notebook,family,model,y_true,y_pred,residual
02_linear,Linear,Linear Regression,1.0,5.0457734709437005,-4.0457734709437005
02_linear,Linear,Linear Regression,3.5,-1.1717529506135378,4.671752950613538
02_linear,Linear,Linear Regression,1.5,-1.6003453070229625,3.1003453070229625
02_linear,Linear,Linear Regression,11.5,12.8132463365978,-1.3132463365977998
02_linear,Linear,Linear Regression,3.0,10.459792599911097,-7.459792599911097
02_linear,Linear,Linear Regression,3.0,3.5277831523761307,-0.5277831523761307
02_linear,Linear,Linear Regression,0.5,5.6337767703540536,-5.1337767703540536
02_linear,Linear,Linear Regression,25.0,27.942764076098157,-2.9427640760981575
02_linear,Linear,Linear Regression,107.0,88.21881238721058,18.781187612789424
02_linear,Linear,Linear Regression,404.0,551.490263930499,-147.49026393049905
02_linear,Linear,Linear Regression,33.0,18.263409432844618,14.736590567155382
02_linear,Linear,Linear Regression,2.0,4.063903725730626,-2.0639037257306256
02_linear,Linear,Linear Regression,1.0,-1.827475807982907,2.827475807982907
02_linear,Linear,Linear Regression,18.0,22.986707809822732,-4.986707809822732
02_linear,Linear,Linear Regression,3.5,7.517278615414568,-4.017278615414568
02_linear,Linear,Linear Regression,0.5,29.10882610621737,-28.60882610621737
02_linear,Linear,Linear Regression,0.5,3.2029486273792003,-2.7029486273792003
02_linear,Linear,Linear Regression,3.5,7.315861230019536,-3.815861230019536
02_linear,Linear,Linear Regression,4.5,2.159265050066594,2.340734949933406
02_linear,Linear,Linear Regression,0.5,4.242834414609888,-3.742834414609888
02_linear,Linear,Linear Regression,27.0,23.63888469933373,3.3611153006662704
02_linear,Linear,Linear Regression,0.5,1.26749067251788,-0.7674906725178801
02_linear,Linear,Linear Regression,30.0,15.736452269167025,14.263547730832975
02_linear,Linear,Linear Regression,11.5,16.048783889303223,-4.548783889303223
02_linear,Linear,Linear Regression,11.5,5.452023759187519,6.047976240812481
02_linear,Linear,Linear Regression,3.5,8.2421978859891,-4.7421978859891
02_linear,Linear,Linear Regression,11.5,11.542332935299882,-0.042332935299882024
02_linear,Linear,Linear Regression,8.0,-5.862353611090754,13.862353611090754
02_linear,Linear,Linear Regression,3.0,5.530810742637584,-2.530810742637584
02_linear,Linear,Linear Regression,9.5,8.907524294031504,0.5924757059684964
02_linear,Linear,Linear Regression,10.0,21.42601389470584,-11.42601389470584
02_linear,Linear,Linear Regression,36.5,25.620864743966777,10.879135256033223
02_linear,Linear,Linear Regression,4.0,7.846889808150152,-3.846889808150152
02_linear,Linear,Linear Regression,103.5,87.55115793548165,15.948842064518345
