notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,Logistic Regression,1,0,0.35705696586499985
02_linear,Linear,Logistic Regression,1,1,0.9999994875219154
02_linear,Linear,Logistic Regression,0,0,0.006701221604704337
02_linear,Linear,Logistic Regression,0,0,1.5963436371289135e-21
02_linear,Linear,Logistic Regression,0,0,0.25072126103415115
02_linear,Linear,Logistic Regression,0,0,0.01433249117012558
02_linear,Linear,Logistic Regression,0,0,1.2096218341596115e-05
02_linear,Linear,Logistic Regression,0,0,0.0037177058212642853
02_linear,Linear,Logistic Regression,1,1,0.9999990778632043
02_linear,Linear,Logistic Regression,0,0,0.000765479631960992
02_linear,Linear,Logistic Regression,0,0,0.02538151044291126
02_linear,Linear,Logistic Regression,0,0,0.0035476586520697202
02_linear,Linear,Logistic Regression,0,0,0.37722286611961353
02_linear,Linear,Logistic Regression,0,0,0.1875531035379452
02_linear,Linear,Logistic Regression,1,1,0.783810860052966
02_linear,Linear,Logistic Regression,1,1,0.9999995021770658
02_linear,Linear,Logistic Regression,0,0,0.005695894588917085
02_linear,Linear,Logistic Regression,0,0,0.008147909090058632
02_linear,Linear,Logistic Regression,0,0,0.08649397993635045
02_linear,Linear,Logistic Regression,0,0,0.38736225646015654
02_linear,Linear,Logistic Regression,0,0,9.759578515019966e-05
02_linear,Linear,Logistic Regression,0,0,0.11860251401490814
02_linear,Linear,Logistic Regression,0,0,7.968716227297618e-06
02_linear,Linear,Logistic Regression,0,0,0.20320420882777093
02_linear,Linear,Logistic Regression,1,1,0.9999993821148504
02_linear,Linear,Logistic Regression,0,0,0.034740708551820564
02_linear,Linear,Logistic Regression,1,0,0.2628386650899393
02_linear,Linear,Logistic Regression,1,1,0.9999999045783055
02_linear,Linear,Logistic Regression,1,1,0.9999999997819768
02_linear,Linear,Logistic Regression,0,0,0.003932456956404254
02_linear,Linear,Logistic Regression,1,1,1.0
02_linear,Linear,Logistic Regression,1,1,0.9999998441237424
02_linear,Linear,Logistic Regression,1,1,0.9999989468051317
02_linear,Linear,Logistic Regression,0,0,3.4498720129285335e-06
02_linear,Linear,Logistic Regression,1,0,0.3291191384619873
02_linear,Linear,Logistic Regression,0,0,0.03484363389389025
02_linear,Linear,Logistic Regression,0,0,0.01066320988888259
02_linear,Linear,Logistic Regression,0,0,0.007908482522256446
02_linear,Linear,Logistic Regression,0,0,1.1308314761752836e-05
02_linear,Linear,Logistic Regression,0,0,0.06997778240909412
02_linear,Linear,Logistic Regression,0,0,0.14559493693112435
02_linear,Linear,Logistic Regression,1,0,0.49936104026688705
02_linear,Linear,Logistic Regression,0,0,0.02651135820457465
02_linear,Linear,Logistic Regression,1,1,0.9999991043836868
02_linear,Linear,Logistic Regression,0,0,0.003663776523923324
02_linear,Linear,Logistic Regression,0,0,0.0008279366645063318
02_linear,Linear,Logistic Regression,0,0,7.598574007962065e-05
02_linear,Linear,Logistic Regression,1,1,0.5821708693978829
02_linear,Linear,Logistic Regression,0,0,0.002340737687044568
02_linear,Linear,Logistic Regression,1,1,0.999999641184121
02_linear,Linear,Logistic Regression,0,0,0.10470575902677284
02_linear,Linear,Logistic Regression,0,0,0.04027864702839015
02_linear,Linear,Logistic Regression,0,0,1.0601218768905746e-19
02_linear,Linear,Logistic Regression,1,1,0.9999972446628398
02_linear,Linear,Logistic Regression,0,0,0.0038274809118998593
02_linear,Linear,Logistic Regression,0,0,0.002863311482687874
02_linear,Linear,Logistic Regression,1,1,0.9999993151659126
02_linear,Linear,Logistic Regression,0,0,3.468638081340063e-19
02_linear,Linear,Logistic Regression,1,1,0.9999996514703084
02_linear,Linear,Logistic Regression,1,1,0.9999998735629989
02_linear,Linear,Logistic Regression,1,0,0.23134230487466886
02_linear,Linear,Logistic Regression,0,0,0.005069078855188405
02_linear,Linear,Logistic Regression,0,0,1.0481686169556004e-05
02_linear,Linear,Logistic Regression,0,0,0.02825623657758616
02_linear,Linear,Logistic Regression,1,1,0.9999993613126534
02_linear,Linear,Logistic Regression,0,0,0.02939735305860818
02_linear,Linear,Logistic Regression,1,1,0.9999987820919092
02_linear,Linear,Logistic Regression,1,1,0.9999997697996793
02_linear,Linear,Logistic Regression,0,0,0.1639101104594659
02_linear,Linear,Logistic Regression,0,0,0.013524146176802202
02_linear,Linear,Logistic Regression,1,1,0.9999997572204954
02_linear,Linear,Logistic Regression,0,0,0.006657875195231316
02_linear,Linear,Logistic Regression,0,0,0.1280177782735491
02_linear,Linear,Logistic Regression,1,1,0.9999998653098788
02_linear,Linear,Logistic Regression,0,0,0.006434348911510652
02_linear,Linear,Logistic Regression,1,0,0.23973429888116396
02_linear,Linear,Logistic Regression,0,0,0.0035893477848402563
02_linear,Linear,Logistic Regression,0,0,1.3279033285805974e-14
02_linear,Linear,Logistic Regression,0,0,0.00715611359278251
02_linear,Linear,Logistic Regression,0,0,0.05032677034852018
02_linear,Linear,Logistic Regression,0,0,0.0004328575010598594
02_linear,Linear,Logistic Regression,1,1,0.9999999266511219
02_linear,Linear,Logistic Regression,0,0,0.007337881215447853
02_linear,Linear,Logistic Regression,0,0,0.021738900405404486
02_linear,Linear,Logistic Regression,0,0,5.2050638246261644e-06
02_linear,Linear,Logistic Regression,1,1,0.9999994858999462
02_linear,Linear,Logistic Regression,1,1,0.7322757883327135
02_linear,Linear,Logistic Regression,0,0,0.21283235385290392
02_linear,Linear,Logistic Regression,0,0,1.7941761659087948e-20
02_linear,Linear,Logistic Regression,0,0,2.54547587669995e-11
02_linear,Linear,Logistic Regression,0,0,9.865525896423459e-05
02_linear,Linear,Logistic Regression,0,0,0.00015626750443915798
02_linear,Linear,Logistic Regression,0,0,1.6809773377507607e-19
02_linear,Linear,Logistic Regression,0,0,0.0061233854522641665
02_linear,Linear,Logistic Regression,1,1,0.9999999266157001
02_linear,Linear,Logistic Regression,0,0,0.2587251983423728
02_linear,Linear,Logistic Regression,0,0,0.00021002575711502993
02_linear,Linear,Logistic Regression,0,0,0.10410527605927848
02_linear,Linear,Logistic Regression,0,0,5.93796994621868e-08
02_linear,Linear,Logistic Regression,0,0,0.008482527316141754
02_linear,Linear,Logistic Regression,0,0,0.4039743929637008
02_linear,Linear,Logistic Regression,1,1,0.9999991702154936
02_linear,Linear,Logistic Regression,0,0,1.3018161866478124e-05
02_linear,Linear,Logistic Regression,0,0,7.637476474898029e-05
02_linear,Linear,Logistic Regression,1,1,0.9999999998657194
02_linear,Linear,Logistic Regression,0,0,0.0011422198317014743
02_linear,Linear,Logistic Regression,0,0,0.06414184988472788
02_linear,Linear,Logistic Regression,0,0,0.21331502315027262
02_linear,Linear,Logistic Regression,0,0,0.11190606516424689
02_linear,Linear,Logistic Regression,0,0,0.010211736194012394
02_linear,Linear,Logistic Regression,1,1,0.9999991881621464
02_linear,Linear,Logistic Regression,1,1,0.9999991615317831
02_linear,Linear,Logistic Regression,0,0,8.401648965447433e-05
02_linear,Linear,Logistic Regression,0,0,0.07136697187986984
02_linear,Linear,Logistic Regression,0,0,0.005382938429119214
02_linear,Linear,Logistic Regression,1,1,0.9999999978297411
02_linear,Linear,Logistic Regression,0,0,0.19245083665367232
02_linear,Linear,Logistic Regression,0,0,0.09850098456793961
02_linear,Linear,Logistic Regression,0,0,0.05683518950886087
02_linear,Linear,Logistic Regression,0,0,0.00014936210649715037
02_linear,Linear,Logistic Regression,1,1,0.6558395226541058
02_linear,Linear,Logistic Regression,1,1,0.9999991433905092
02_linear,Linear,Logistic Regression,0,0,0.33294923060801174
02_linear,Linear,Logistic Regression,0,0,0.0003688766292452523
02_linear,Linear,Logistic Regression,0,0,0.028951795482966405
02_linear,Linear,Logistic Regression,1,1,0.99999982122986
02_linear,Linear,Logistic Regression,0,0,0.08438212747596815
02_linear,Linear,Logistic Regression,1,1,0.9999995511945321
02_linear,Linear,Logistic Regression,0,0,0.0002906878158675972
02_linear,Linear,Logistic Regression,0,0,0.02077928205724113
02_linear,Linear,Logistic Regression,0,0,0.0016535385848069383
