notebook,family,model,y_true,y_pred,y_proba
02_linear,Linear,XGBoost Classifier,1,1,0.9988661
02_linear,Linear,XGBoost Classifier,1,1,0.99999535
02_linear,Linear,XGBoost Classifier,0,0,4.0754385e-05
02_linear,Linear,XGBoost Classifier,0,0,0.007111573
02_linear,Linear,XGBoost Classifier,0,0,0.0043213814
02_linear,Linear,XGBoost Classifier,0,0,0.00015674798
02_linear,Linear,XGBoost Classifier,0,0,1.2450641e-05
02_linear,Linear,XGBoost Classifier,0,0,0.0006071346
02_linear,Linear,XGBoost Classifier,1,1,0.9999864
02_linear,Linear,XGBoost Classifier,0,0,4.7845348e-05
02_linear,Linear,XGBoost Classifier,0,0,9.135546e-05
02_linear,Linear,XGBoost Classifier,0,0,0.000360367
02_linear,Linear,XGBoost Classifier,0,1,0.9524712
02_linear,Linear,XGBoost Classifier,0,0,0.00011945063
02_linear,Linear,XGBoost Classifier,1,1,0.5425426
02_linear,Linear,XGBoost Classifier,1,1,0.99998796
02_linear,Linear,XGBoost Classifier,0,0,0.022969477
02_linear,Linear,XGBoost Classifier,0,0,2.4366283e-05
02_linear,Linear,XGBoost Classifier,0,0,0.007819902
02_linear,Linear,XGBoost Classifier,0,0,0.0062098466
02_linear,Linear,XGBoost Classifier,0,0,1.9805357e-05
02_linear,Linear,XGBoost Classifier,0,0,0.022524728
02_linear,Linear,XGBoost Classifier,0,0,0.00020281826
02_linear,Linear,XGBoost Classifier,0,0,0.0020892404
02_linear,Linear,XGBoost Classifier,1,1,0.99999356
02_linear,Linear,XGBoost Classifier,0,0,3.6763897e-05
02_linear,Linear,XGBoost Classifier,1,1,0.9511226
02_linear,Linear,XGBoost Classifier,1,1,0.9999982
02_linear,Linear,XGBoost Classifier,1,1,0.9999945
02_linear,Linear,XGBoost Classifier,0,0,8.226149e-05
02_linear,Linear,XGBoost Classifier,1,1,0.99999416
02_linear,Linear,XGBoost Classifier,1,1,0.99998486
02_linear,Linear,XGBoost Classifier,1,1,0.9999763
02_linear,Linear,XGBoost Classifier,0,0,0.0015690186
02_linear,Linear,XGBoost Classifier,1,1,0.98771286
02_linear,Linear,XGBoost Classifier,0,0,0.005499452
02_linear,Linear,XGBoost Classifier,0,0,3.796459e-05
