notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,3.743939805010045,-0.24393980501004497
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.5,2.3594175413142526,-0.8594175413142526
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,10.404996672612038,1.0950033273879622
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,2.7181764973370446,0.2818235026629554
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,2.3594175413142526,0.6405824586857474
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,25.0,19.40493192643946,5.59506807356054
03_tree_ensembles,Arvores,Gradient Boosting Regressor,107.0,94.76402545937172,12.235974540628277
03_tree_ensembles,Arvores,Gradient Boosting Regressor,404.0,443.15712970855077,-39.15712970855077
03_tree_ensembles,Arvores,Gradient Boosting Regressor,33.0,34.1865102675182,-1.1865102675182015
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,4.4062378443284125,-2.4062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
03_tree_ensembles,Arvores,Gradient Boosting Regressor,18.0,31.78374629396228,-13.783746293962281
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,4.4062378443284125,-0.9062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,4.4062378443284125,-0.9062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.5,3.5150741029288515,0.9849258970711485
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,27.0,19.40493192643946,7.59506807356054
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,3.2797363746526846,-2.7797363746526846
03_tree_ensembles,Arvores,Gradient Boosting Regressor,30.0,22.330581470253435,7.669418529746565
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,9.914372179941543,1.5856278200584573
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,7.072109380159352,4.427890619840648
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.5,5.325147812483059,-1.825147812483059
03_tree_ensembles,Arvores,Gradient Boosting Regressor,11.5,18.9246514437326,-7.4246514437326
03_tree_ensembles,Arvores,Gradient Boosting Regressor,8.0,16.314499110191775,-8.314499110191775
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,2.7181764973370446,0.2818235026629554
03_tree_ensembles,Arvores,Gradient Boosting Regressor,9.5,6.138797621165146,3.3612023788348537
03_tree_ensembles,Arvores,Gradient Boosting Regressor,10.0,7.747844187871925,2.252155812128075
03_tree_ensembles,Arvores,Gradient Boosting Regressor,36.5,45.040979866782266,-8.540979866782266
03_tree_ensembles,Arvores,Gradient Boosting Regressor,4.0,3.8103048107502064,0.18969518924979356
03_tree_ensembles,Arvores,Gradient Boosting Regressor,103.5,135.36824263790788,-31.868242637907883
03_tree_ensembles,Arvores,Gradient Boosting Regressor,2.0,2.885078871753675,-0.8850788717536751
03_tree_ensembles,Arvores,Gradient Boosting Regressor,10.0,7.072109380159352,2.927890619840648
03_tree_ensembles,Arvores,Gradient Boosting Regressor,141.5,97.16024704689684,44.33975295310316
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.7836807062213973,-2.2836807062213973
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,4.4062378443284125,-1.4062378443284125
03_tree_ensembles,Arvores,Gradient Boosting Regressor,3.0,24.896309313719136,-21.896309313719136
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,2.2679901478794195,-1.7679901478794195
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,3.409175281656222,-2.409175281656222
03_tree_ensembles,Arvores,Gradient Boosting Regressor,36.0,20.532471517012425,15.467528482987575
03_tree_ensembles,Arvores,Gradient Boosting Regressor,39.5,20.532471517012425,18.967528482987575
03_tree_ensembles,Arvores,Gradient Boosting Regressor,0.5,1.9377262802659487,-1.4377262802659487
03_tree_ensembles,Arvores,Gradient Boosting Regressor,1.0,2.0291536737007814,-1.0291536737007814
