notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.925,0.07499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,3.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,1.5,1.175,0.32499999999999996
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,9.455,2.045
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,3.155,-0.1549999999999998
03_tree_ensembles,Arvores,Random Forest Regressor,3.0,1.86,1.14
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.505,-0.0050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,25.0,19.86,5.140000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,107.0,96.86,10.14
03_tree_ensembles,Arvores,Random Forest Regressor,404.0,529.51,-125.50999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,33.0,30.3,2.6999999999999993
03_tree_ensembles,Arvores,Random Forest Regressor,2.0,3.83,-1.83
03_tree_ensembles,Arvores,Random Forest Regressor,1.0,0.95,0.050000000000000044
03_tree_ensembles,Arvores,Random Forest Regressor,18.0,22.7,-4.699999999999999
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,4.44,-0.9400000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.545,-0.04500000000000004
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,3.5,4.41,-0.9100000000000001
03_tree_ensembles,Arvores,Random Forest Regressor,4.5,3.13,1.37
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,0.5,0.0
03_tree_ensembles,Arvores,Random Forest Regressor,27.0,19.955,7.045000000000002
03_tree_ensembles,Arvores,Random Forest Regressor,0.5,2.25,-1.75
03_tree_ensembles,Arvores,Random Forest Regressor,30.0,27.475,2.5249999999999986
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,14.31,-2.8100000000000005
03_tree_ensembles,Arvores,Random Forest Regressor,11.5,11.615,-0.11500000000000021
