notebook,family,model,y_true,y_pred,y_proba
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9988661
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999535
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.0754385e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.007111573
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0043213814
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00015674798
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.2450641e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0006071346
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999864
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,4.7845348e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,9.135546e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.000360367
03_tree_ensembles,Arvores,XGBoost Classifier,0,1,0.9524712
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00011945063
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.5425426
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998796
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.022969477
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.4366283e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.007819902
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0062098466
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,1.9805357e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.022524728
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00020281826
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0020892404
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999356
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.6763897e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9511226
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999982
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999945
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,8.226149e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99999416
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998486
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9999763
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0015690186
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.98771286
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.005499452
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.796459e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,3.8962653e-06
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.4562584e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,5.218186e-05
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0001440166
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.98688185
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,6.0932918e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99998343
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0029778895
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.0022227343
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.0356252e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.82081395
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,2.4788607e-05
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.9998116
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.001514816
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00012509513
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00019000562
03_tree_ensembles,Arvores,XGBoost Classifier,1,1,0.99995804
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00030342117
03_tree_ensembles,Arvores,XGBoost Classifier,0,0,0.00022829391
