notebook,family,model,y_true,y_pred,residual
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.8328663,0.16713368892669678
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,3.95787,-0.4578700065612793
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.3913894,0.10861063003540039
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,5.692295,5.807704925537109
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,2.2109644,0.7890355587005615
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,1.3917837,1.6082162857055664
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5744457,-0.07444572448730469
03_tree_ensembles,Arvores,XGBoost Regressor,25.0,19.016861,5.9831390380859375
03_tree_ensembles,Arvores,XGBoost Regressor,107.0,101.16566,5.834342956542969
03_tree_ensembles,Arvores,XGBoost Regressor,404.0,463.4379,-59.437896728515625
03_tree_ensembles,Arvores,XGBoost Regressor,33.0,31.308596,1.6914043426513672
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,3.926927,-1.926927089691162
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.721453,0.2785469889640808
03_tree_ensembles,Arvores,XGBoost Regressor,18.0,20.73168,-2.731679916381836
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,3.5463011,-0.04630112648010254
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.51453567,-0.014535665512084961
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5412335,-0.04123347997665405
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,3.63406,-0.13405990600585938
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,2.5059786,1.9940214157104492
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.6387146,-0.13871461153030396
03_tree_ensembles,Arvores,XGBoost Regressor,27.0,20.901175,6.098825454711914
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.78173393,-0.2817339301109314
03_tree_ensembles,Arvores,XGBoost Regressor,30.0,25.542137,4.457862854003906
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,12.913133,-1.413132667541504
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,10.304704,1.195296287536621
03_tree_ensembles,Arvores,XGBoost Regressor,3.5,6.0456586,-2.545658588409424
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,20.194887,-8.694887161254883
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,19.502575,-11.502574920654297
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,2.8070514,0.192948579788208
03_tree_ensembles,Arvores,XGBoost Regressor,9.5,5.9290175,3.5709824562072754
03_tree_ensembles,Arvores,XGBoost Regressor,10.0,3.4925334,6.507466554641724
03_tree_ensembles,Arvores,XGBoost Regressor,36.5,40.788174,-4.288173675537109
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,3.1804101,0.8195898532867432
03_tree_ensembles,Arvores,XGBoost Regressor,103.5,185.62868,-82.12867736816406
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,1.9395552,0.06044483184814453
03_tree_ensembles,Arvores,XGBoost Regressor,10.0,9.539285,0.46071529388427734
03_tree_ensembles,Arvores,XGBoost Regressor,141.5,97.94938,43.550621032714844
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.9854426,-0.485442578792572
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,3.2862475,-0.28624749183654785
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,28.314249,-25.31424903869629
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.37104097,0.1289590299129486
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,2.000786,-1.0007860660552979
03_tree_ensembles,Arvores,XGBoost Regressor,36.0,19.510456,16.489543914794922
03_tree_ensembles,Arvores,XGBoost Regressor,39.5,31.206856,8.293144226074219
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.3809461,0.1190539002418518
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.2961658,-0.2961658239364624
03_tree_ensembles,Arvores,XGBoost Regressor,11.5,5.440949,6.059051036834717
03_tree_ensembles,Arvores,XGBoost Regressor,6.0,4.573849,1.4261507987976074
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.3704008,0.1295992136001587
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,4.260562,-2.760561943054199
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,5.665686,-1.6656861305236816
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,0.9091379,1.5908620953559875
03_tree_ensembles,Arvores,XGBoost Regressor,10.0,4.466587,5.533412933349609
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,4.96787,-0.46787023544311523
03_tree_ensembles,Arvores,XGBoost Regressor,3135.0,2441.5732,693.4267578125
03_tree_ensembles,Arvores,XGBoost Regressor,24.0,45.922157,-21.922157287597656
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.6467087,-0.6467087268829346
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,7.287237,0.7127628326416016
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.9861871,-0.4861871004104614
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,0.8744868,0.6255131959915161
03_tree_ensembles,Arvores,XGBoost Regressor,197.0,144.77855,52.22145080566406
03_tree_ensembles,Arvores,XGBoost Regressor,30.5,17.406828,13.093172073364258
03_tree_ensembles,Arvores,XGBoost Regressor,5.5,5.392307,0.10769319534301758
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.22830123,0.2716987729072571
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,3.681646,3.3183538913726807
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,5.549275,-0.5492749214172363
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,5.1572094,1.8427906036376953
03_tree_ensembles,Arvores,XGBoost Regressor,16.5,14.821924,1.6780757904052734
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.8359361,-0.33593612909317017
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,4.599104,1.9008960723876953
03_tree_ensembles,Arvores,XGBoost Regressor,5.0,3.5311928,1.4688072204589844
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.3182859,0.18171408772468567
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.1772573,-0.6772572994232178
03_tree_ensembles,Arvores,XGBoost Regressor,20.0,17.332,2.667999267578125
03_tree_ensembles,Arvores,XGBoost Regressor,28.0,19.315428,8.684572219848633
03_tree_ensembles,Arvores,XGBoost Regressor,27.5,20.473242,7.026758193969727
03_tree_ensembles,Arvores,XGBoost Regressor,9.5,6.7842965,2.7157034873962402
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,2.559862,1.4401381015777588
03_tree_ensembles,Arvores,XGBoost Regressor,2.5,3.350169,-0.8501689434051514
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,5.489739,-3.489738941192627
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.48067084,0.019329160451889038
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5411243,-0.04112428426742554
03_tree_ensembles,Arvores,XGBoost Regressor,9.0,11.117286,-2.11728572845459
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,3.007211,3.4927890300750732
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.7595966,-0.259596586227417
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,2.7930882,0.20691180229187012
03_tree_ensembles,Arvores,XGBoost Regressor,9.5,7.899371,1.6006288528442383
03_tree_ensembles,Arvores,XGBoost Regressor,19.0,19.529654,-0.5296535491943359
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,1.3668354,-0.866835355758667
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.2606343,0.23936569690704346
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,1.0565563,-0.0565563440322876
03_tree_ensembles,Arvores,XGBoost Regressor,12.0,77.18438,-65.18437957763672
03_tree_ensembles,Arvores,XGBoost Regressor,153.5,108.04396,45.45603942871094
03_tree_ensembles,Arvores,XGBoost Regressor,8.0,14.370074,-6.370074272155762
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,6.459785,-2.459784984588623
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.72728574,0.2727142572402954
03_tree_ensembles,Arvores,XGBoost Regressor,1.0,0.35089645,0.6491035521030426
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5801325,-0.08013248443603516
03_tree_ensembles,Arvores,XGBoost Regressor,39.5,30.839739,8.660261154174805
03_tree_ensembles,Arvores,XGBoost Regressor,139.0,142.01376,-3.013763427734375
03_tree_ensembles,Arvores,XGBoost Regressor,12.0,5.96943,6.030570030212402
03_tree_ensembles,Arvores,XGBoost Regressor,268.0,355.314,-87.31399536132812
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.32150197,0.1784980297088623
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.74898446,-0.2489844560623169
03_tree_ensembles,Arvores,XGBoost Regressor,9.0,6.913381,2.0866189002990723
03_tree_ensembles,Arvores,XGBoost Regressor,6.5,1.8185085,4.681491494178772
03_tree_ensembles,Arvores,XGBoost Regressor,2.0,2.449268,-0.449268102645874
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.5625483,-0.06254827976226807
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.53143835,-0.031438350677490234
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,2.0496972,-0.5496971607208252
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.5358666,-0.035866618156433105
03_tree_ensembles,Arvores,XGBoost Regressor,3.0,1.4950132,1.5049867630004883
03_tree_ensembles,Arvores,XGBoost Regressor,25.5,23.301472,2.198528289794922
03_tree_ensembles,Arvores,XGBoost Regressor,1.5,1.1420648,0.35793519020080566
03_tree_ensembles,Arvores,XGBoost Regressor,7.0,5.202575,1.7974247932434082
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,5.0845923,-4.584592342376709
03_tree_ensembles,Arvores,XGBoost Regressor,0.5,0.43138438,0.0686156153678894
03_tree_ensembles,Arvores,XGBoost Regressor,4.0,3.5759459,0.4240541458129883
03_tree_ensembles,Arvores,XGBoost Regressor,10.0,14.716017,-4.71601676940918
03_tree_ensembles,Arvores,XGBoost Regressor,138.5,157.80573,-19.30572509765625
03_tree_ensembles,Arvores,XGBoost Regressor,4.5,4.161105,0.3388948440551758
03_tree_ensembles,Arvores,XGBoost Regressor,24.0,23.552973,0.44702720642089844
